free_text,label_id
"Giải phóng mặt bằng thủ đô, đền bù không thoả đáng (tôi ko nói là hợp pháp hoá việc ăn cướp)",1
Phụ nữ kiểu gì cũng dùng được..nhưng dùng họ vào việc gì mà thôi. Kệ thôi đừng vứt đi,2
Cả lớp chỉ biết đứng nhìn,0
Gió thổi qua não có khác,1
thanh hoá lạnh hả mn,0
"Khi dính bê bối bị lên án:
Bộ trưởng nước người ta : (Nhật) xin lỗi, từ chức vì vợ vi phạm luật bầu cử.
Bộ trưởng nước mình: thản nhiên đi coi đá banh trên sóng đài quốc gia sau khi chồng gây tai nạn chết người bỏ trốn.",0
"Thường là mấy bà qua tuổi peak sinh sản mà vẫn chưa chịu lập gia đình sinh con, nên cái bản năng scolding/dạy dỗ con cái nó chuyển sang dạy dỗ chửi bới người khác.",1
"kiếm dg ra nc ngoài định cư thôi, ở lại dễ bị vu oan đi tù lắm",0
Ăn cái j khi khổ mới ăn? ăn đồ hãng nào mà ngon đến mức bị cấm =))?,0
tôi quy ra tiền để tiêu chứ ko ă,0
"thằng này nó nói chuyện mà mặt nó sao cứ cau có lại nhỉ , giống như đang cay cú 10 clip đều như 10",1
"Bóng với chả bánh, vui được 1-2 ngày rồi lại quay về thực trạng xã hội ấy mà, lương/h thì thấp, giá nhà, giá sinh hoạt thì cao. Đi bão này chả khác mẹ gì cuối tháng đang đói nhưng mở jav lên làm quả lọ, rùng mình sướng 1 cái là mai thức dậy làm như chó, mà vẫn đói",1
Bọn ấn thì cút vẫn được,2
"Ad nên tập trung vào các nội dung quen thuộc và bỏ qua chủ đề tương tự video này. Nhận định và lấy nội dung bằng cách đi lướt social à, nhạt nhẽo và phiến diện vô cùng, show nó đọ giọng hát thì nó mời producer, diễn viên, xiếc, ... làm gì. +1 dislike, -1 follow nếu còn ra tiếp nội dung bú fame đần độn tương tự!",1
Lay chi bac ki,2
"Lỡ bột ném vào trúng mắt người đi đường , họ ko nhìn đc rồi tông vào xe khác thì có mà tai nạn chết người đấy . Ý thức kém vl , ko bao giờ nghĩ đến hậu quả",1
mù quáng thì dù bạn có 30t thì mù quáng tình yêu vẫn xảy ra mà đúng k? Thay vì nói mấy cái đó thì mình dạy ngta cách bảo vệ bản thân.,0
Khốn nạn vl cứ cậy người nhà cậy lòng tin để lừa lọc,1
"Vl tht á, tưởng vụ gạ là đùa chứ k nghĩ có gạ công khai ntn",1
"Quá đau lòng, mình là người nhà chắc tiễn chúng nó đi hết .",1
này có khả năng giao sớm hơn 30p nha bạn,0
"Ăn nói không có não, xấc xược, xúc phạm nhiều người...",1
Chẳng những ghét mà nên loại bỏ vĩnh viễn khỏi xã hội bọn này,1
Nó có não đâu mà gọi là có vấn đề,1
Lí do tại sao CTQ đc thi lại,0
"Qua những câu chuyện xảy ra như thế này, thì mới lòi ra nhiều những nhận thức tởm lợm của một bộ phận mang hình ng, nhưng phần con chiếm hữu cao hơn cấu hình ng. Tiếc thay đã để 1 số nạn nhân đánh đổi sự mất mát quá lớn về tinh thần và thể xác, để trong sự tổn thương lòng vô cùng tận của nạn nhân, mà đào thái ra cái thứ bẩn thỉu về tư duy của chuẩn mực đạo đức xã hội. Thật ghê tởm lợm những con đó, k còn từ nào để diễn tả hết đc cái bản chất xấu xa này.",1
"Ấn tượng của tôi về người Ấn Độ gói gọn trong 1 câu: Tranh công, chối tội, đổ lỗi, thanh minh. Làm việc thì lươn lẹo, rề rà, không chịu nhận sai, đã vậy còn muốn cướp việc của người khác bằng cách phá giá.",2
"Con này nó nói giọng miền ngoài mà . Bánh mì nó chê là phải rồi , ngoài đó ăn toàn cá RÔ CÂy không hà",2
"Đàn bà nào cũng thích tiền, chồng không có tiền thì hậu thuẫn thôi rồi",2
Nghe mới thấy xã hội giờ quá sức tự tiện hé bác,0
"Nó dẹo dẹo hơn con gái, t ko biết từ nào phù hợp để nói lên độ tởm m",2
Em chúc anh Bee đzai một ngày vv ạ,0
"chịu thôi ai không biết không có người này người kia, nhưng cái dân ấn thì đậu xanh nó thứ gì kỳ lạ nhất hành tinh điều ở đó",2
Hello tôi ủng hộ kênh chúc sk vkck công vinh thủy tiên ăn tiền từ thiện là có thật like,0
"Bạn nói đúng, nếu nín đẻ, thằng chịu khổ đầu tiên chính là dân thường, còn tầng lớp giàu ư? Chả vấn đề gì, nhập khẩu nhân công lao động là xong, còn các vấn đề ảnh hưởng tới xã hội do người nhập cư gây ra á? 100% là những người càng nghèo, càng mong muốn nằm thẳng, càng thân cô thế cô sẽ chịu ảnh hưởng sát sườn nhất, hãy nhìn những vụ đột nhập, cướp của người già neo đơn tại Nhật sống một mình là thấy, còn người giàu thì họ sống trong khu biệt lập kín cổng cao tường vẫn cứ nhập lđ nc ngoài thôi.",0
"bạn ấy tính nói đứng trên ng thái mà chắc k đủ chữ á nên xoá chữ ""n"" rồi",0
"Ôi đàn bà, ai đời vô bệnh viện chồng chăm xong ra viện đi kể bù lu bù loa kêu chồng sống ác. đem chôn vẫn thấy phí đất",2
chắc cái này bị tử hình luôn vậy bay,0
Mình miền Tây đừng sân si nha bà con..Nói gì kệ họ ông trời có mắt mà.,0
"Phụ nữ say xỉn xứng đáng bị quấy rối?
Tao đéo hiểu nam hay nữ đều có thể uống cồn vào người và cũng xảy ra phản ứng cơ thể: say xỉn như nhau. Nhưng thằng ctrai nó xỉn nó làm gì thì đéo sao cả, mà miễn phụ nữ xỉn vào rồi BỊ AI LÀM GÌ thì đó là DO PHỤ NỮ SAY XỈN? Alo xã hội ơi địt mẹ ?
Tao. Xỉn. CÒN NHẬN THỨC. Bị thằng ANH HỌ tưởng là xỉn rồi nên sờ mó. Tao gạt ra. Tao chạy vào wc để tỉnh táo sau đó book xe về nhà. Tao kể với cha mẹ.
Chúng m biết gì không.
Cha t bảo bị vậy là đáng đời vì t say.",1
Con này phải cho qua Châu phi hay qua mấy nước đang chiến tranh thì mới biết như nào là khổ cực chứ có bánh mì mà ăn xong còn được nói thì chưa khổ đâu,1
Tôi cũng thực sự có trải nghiệm với người thanh hoá nó thực sự rất tệ. Mấy ông người thanh cứ vỗ ngực không xấu ko xấu đâu. Chứ tôi bị lừa tiền rồi,2
7 học có khác,0
lên hà nội xong chê này nọ kêu chả có chỗ chơi thì về mẹ quê m đi má đéo ai chiều dc,2
"Mới đề xuất bỏ kỷ luật học sinh mà , hong biết sao mà đề xuất vậy luôn",0
"Tóm lại tao thấy lực lượng này sẽ thay thế lao động VN trong các nhóm ngành công nhân, xây dựng, thậm chí là chăm sóc người già... và dĩ nhiên họ sẽ hành xử y hệt, thậm chí táo tợn hơn nhiều thanh niên VN ở Nhật.",1
"những học sinh này đúng là vô giáo dục ko bt bố mẹ có dạy cách ứng xử vs người khác ko,đánh con bé nhà người ta te tua ra vậy ,đúng là vô giáo dục,phải cho cải tạo lại nhân cách thì mới có ích cho xh sau này",1
"Con người vốn tồn tại 1 tế bào thần kinh phản chiếu (mirror neuron) giúp kích thích sự đồng cảm, tạo điều kiện cho sự sẻ chia hỗ trợ giữa đồng loại. Chúng ta không cần phải đôi co với mấy loại này, vì tiếc thay mấy đứa có tư duy victim blaming vậy có phải người đâu mà thấu hiểu, mà có hệ thần kinh khỏe mạnh nè. Bạn đâu thể bắt 1 lũ súc vật thông cảm cho nạn nhân bị xhtd được đâu, vì sv vốn không tư duy bậc cao như người văn minh (khéo có khi còn thua cả súc vật nữa)",1
Khởi tố tội hiếp dâm rất nhiều chả cần qtich mỹ! Nhưng bọn phản động cno lèo lai do cái qtich đm chó chết! K thiếu những vụ án khởi tố là dân thường,1
"À theo t gặp nhiều bài thì đa phần k thích gái miền tây là người ở miền ngoài k thích ấy. Do nta có suy nghĩ gái miền tây ăn chơi k tiết kiệm, ham lấy chồng đài loan đổi đời này kia, độc mồm hơn tụi nó kêu toàn thấy gái miền tây trong quán kar làm đào 🤡",1
Vấn đề bạn ý phốt NGU ý ạ. Hoặc nôm na bọn tớ gọi là bị dẩm hoặc hãm cành cạch. Bạn ý hoàn toàn có thể thắc mắc TRỰC TIẾP với nhân viên cửa hàng và đc giải quyết ngay thay vì lên đây viết bài để đc sự đồng cảm của cđm. Đúng là trò mèo ạ.,1
T nói bọn dân quê lên tha hương kiếm từng đồng tụi m lên phá rối người dân thành phố tụi m làm gì biết cảnh đó vì cả cuộc đời này duma có tiền đéo đâu mua nhà thành phố nên cái này t thông cảm. Chó thường đi theo bầy!!,2
"Nể con này 1, thì nể 3tr đứa fan con chóa cái này 10",1
"Bài này chuẩn nè. Cứ giao diện local mà quất, đc thì học vài câu tiếng nơi đó phòng thân é",0
"Này là mindset rồi mà đã là mindset thì quá khứ hay hiện tại nó vẫn vậy thôi, thời gian ko bênh nổi đâu",0
E noi qua chính xác về Ng phụ nữ lăng nhăng,1
luật pháp mình chả làm gì dc bọn này à,0
"ngày xưa ông ngoại t 16t đã đi đánh giặc rồi, xong cũng bị tra tấn nma vẫn sống, thế là với đôi chân bị đốt đấy ông sống tới 89t. dù chân ông tàn tật nma ông vẫn đánh thêm mấy trận trong đó có cả trận 30/4 năm 75 đấy. nên 3 người con út của ông t lần lượt được đặt là Liên Hoan Thắng, mẹ t được sinh ngay sau 30/4/75 đúng 1 tuần",0
"Con à
Cô thì rất quý con
Vì thấy con thương con gái cô
Nhưng con buông tha cho nó nhé
Con thì nghỉ học làm thuê,con gái cô còn phải đi học
Nghề nghiệp con thì lông bông,cô không cho con yêu nó được
Con nghe từ môn đăng hộ đối rồi mà đúng không ?
Con ít học nên cô không muốn phân tích nhiều
Không lại quá tầm hiểu biết của con",1
Lần TRC đc AFC bảo kê nên lần này làm tới.,1
"mùa 2 nhiều a tài thực lực về giọng hát hơn , 5 ông thần kia mùa 1 thiên nhiều về kiểu tạp kỹ- mua vui nên nhiều fan ủng hộ . Chứ nói thẳng ra mùa 1 ngoài bài Tình anh bán chiếu của TD - mà nổi cũng là nhờ con beat của SLimV . thì rõ là 4 ông còn lại k có nổi trội gì về ca hát . Năm nay lại đc thả chung với các ông thực lực thì nó thành trò hề, bị chê là đúng r",2
tự vệ.sao đi học lại mang dao đi làm gì,0
"Cứ kiện thôi. Trong quá khứ mấy cái đài này cũng bị kiện và đóng phạt vài lần rồi thằng ""dưa Leo"" nó kiện đó.",0
Tốt nhất e tránh xa người bắc chơi ko vô điếm thúi,2
"Công nhận dân miền Tây nhiều đứa ngu vl, ham chơi lười làm, nhậu nhẹt bần nông.",2
"Ấn hôi thật mà:) mé t ngồi trà với mấy thằng ấn phải ngồi xa tí chứ đếch chịu được, bác chủ quán cũng bảo t là mấy thằng đó hôi vl:)))",2
Bản thân m hiện nay làm nghề gì?,0
Đợt t đi phú quý cũng có 1 đám kêu nhân viên gọi t qua bàn ngồi chung :))) t từ chối xong t ăn lẹ t chạy luôn,0
"chuẩn . thi âm nhạc mà toàn tiết mục chiêu trò thì lại điểm cao hơn . thề là xem cái team biệt đội tái xuất mà mình vừa xem vừa phải tua thật nhanh , vì xem ngại hết cả người , nổi cả da gà vì nó cứ sến sẩm . xin hãy công bằng với các nghệ sĩ khác đi . chứ cứ bênh những người team cũ thì mời mấy chục người mới vào làm gì",0
"Hay thế còn gi
Làm sao vừa lòng tất cả",0
Não tàn,1
"Người băng la đét, ấn độ, mùi rất khó tả, thôi cứ nôm na cho là mùi khắm như mắm tôm",2
Mình làm ở phố Tây Bùi Viện. Nói tới khách Ấn Độ thì 100% nhân viên đều ngao ngán. 99% khách Ấn khi tới quán mình đều có một đặc điểm chung là trịch thượng và dơ. Ăn uống thì xả rác khỏi phải nói,2
"Ngoài luật của mỗi quốc gia còn có luật NHÂN QUẢ, ta cứ chờ thôi.",0
"thật ra hqua thái đá nét thật=)))) nma Việt Nam mình cũng kh phải dễ bắt nạt, thêm là đội bạn chơi xấu, có thắng cũng chẳng vẻ vang. Đội mình quá xứng đáng nhưng thái vẫn cho thấy đẳng cấp của mình, mỗi tội bẩn quá ahhah",0
"nam sinh 11 rất anh hùng, đối mặt với cuộc chiến không cân sức",0
"Nếu để nói ai có sự nghiệp an toàn nhất hiện tại ở Hollywood thì t sẽ gọi tên Zendaya
Mọi bước đi đều quá cẩn thận, chọn những vai an toàn nhưng tđn cô và đội ngũ của mình deal đc những cái điều khoản (1 triệu$/tập, ko đóng cảnh khoả thân, là producer 2 mùa đầu của Euphoria, kiếm đc job cỡ Dune, The Odyssey, Challengers)
T sẽ mặc định cô này vẫn còn khá an toàn và tính toán về sự nghiệp nên chưa chứng tỏ hết khả năng. Nhưng tương lai đừng bất ngờ nếu thấy cô này càng về sau sự nghiệp ổn.",0
"T chả biết cốt lõi câu chuyện ở đâu, cũng k biết ai đúng ai sai thật sự. T chỉ quan tâm thg này bóc phốt vợ cũ, chỉ vì giờ cô ấy là người nổi tiếng. Nếu đ nổi tiếng khéo đ bóc đâu, sống ích kỉ vãi luôn. Vợ đã phải ly hôn và nuôi con thì để yên nta cố gắng, đ ăn dc thì đạp đổ à :)))) thg này cx đ ra gì",1
"T k bt tội tình gì chứ t thấy lớn già đầu r nếu là Hoa Hậu cg bt ứng xử như nào chứ, nói chuyện vs anh Hùng Lịch Sử nước mình kiểu đấy, r dùng",0
T cườii điêng hhhaaa,0
làm về vụ Phương anh ăn đc thịt gà đi anh:),0
"Tr đm, chuyện j xảy ra mà chửi cgai ngta nặng v tr???",1
"nếu người miền Bắc không có kẻ thù vậy sao ở bên Nhật nhiều người khinh người Việt Nam lắm, đại đa số những người miền Bắc toàn ăn cắp, trộm vặt bên quốc gia người ta",2
Thằng kia biết gì đâu. Toàn nghe ng ta nói hoặc đọc báo đọc sách lên nói chứ ko có quan điểm như Tuấn đc. Nói chung là dốt thích thể hiện.,1
"nam sinh lớp 11 mãi đỉnh,",1
Đã vào cuộc yêu say đắm mà lén lút lăng nhăn vơi đàn ông khác là khg gì tức bực bằng.Dù có yêu thương cho mấy cũng phải chia tay cái rẹt liền... loại người phụ nữ này cần tiền và như cầu tình đục,1
"Với mấy thể loại vô duyên vô ý thức như này lần sau anh em tài xế dán luôn tờ giấy không tiếp (màu đỏ màu vàng) vào cửa xe. Thề không chịu nổi mấy loại này, ngày xưa tôi gặp rồi tôi biết. Tầm 4 rưỡi sáng đi đường xong có con mụ đòi đi nhờ thế là tôi gào toáng lên: “Đéo, có cái lồz í”.",1
"Em báo cáo lại XanhSM nhé, chụp những đoạn tin nhắn chửi như thế này gửi cho họ. Còn em huỷ lí do không sai nên không phải sợ, nhiều tài xế chê cuốc nên lấy lí do hỏng xe, từ xe máy tới ô tô đều chung một bài như vậy.",0
cũng chỉ là chó chê mèo lắm lông thôi =)) bố vớt cả hàng của campuchia thì cũng chịu,1
người điều tra bị bắt vậy có minh bạch ko.bỏ ra 50 tỷ là xong,0
Touliver đúng kiểu ANH LÀ THẰNG TỒI,1
Mày không ra dáng 2 từ giang hồ. Giang hồ không cư xử như mày,1
Chú xứng đáng bị thế hehehe,0
VẤN ĐỀ LÀ HỌ COI THƯỜNG NGƯỜI VN MÌNH NỮA,1
"Địt cụ tổ bọn nứng l, cuộc đời chúng m đéo có cái buồi gì vui nên cứ phải chờ đến lúc thắng bóng đá để đi ra đường hò hét đua xe và làm những thứ đéo khác gì thú ở ngoài đường. Mẹ tao đi làm 10r về mà 12h vẫn đang kẹt trong hầm Kim Liên đéo thể về được nhà. Mẹ tao có tuổi rồi, sắp ngất ở trong cái hầm đấy vì tiếng rú tiếng kèn của một lũ đầu buồi. Mẹ t phải đi bộ lên trên hầm vì đéo thể chịu nổi và gọi t đến đón. T đón được mẹ về là 2h sáng và địt mẹ cno vẫn chưa thôi phóng xe phi vào cái hầm",1
"Những loại này bị ảo tưởng sức mạnh thành ra bị ngáo, nên cản các em bước chân vào các giảng đường để đi buôn bán tự do thôi mới thấm",1
Nó ôm đất nước này làm con tin luôn rồi,0
"Saigon/HCM 8x, 9x đời đầu đâu rồi các bạn ơi. Chúng ta đã trải qua bao thăng trầm của cuộc sống, chứng kiến nhiều sự đổi thay, cách suy nghĩ cũng chỉn chu hơn thế hệ sau này rất nhiều. Và chỉ chúng ta mới có thể nói chuyện được với nhau",0
Sợ quá,0
Người đàn bà giỏi giang chung thủy cũng rất nhiều những người phụ nữ thích lăng nhăng cũng không phải là ít .những người phụ nữ dâm dục này bấm nút cho nó nhanh,2
"Bơ thừa, sữa cặn cho chó nhà tao thì nó lại khen ngon",1
"Nói trc mặt t thả 1 câu. Ỉa vào túi rồi buộc lại mang về quê mà xả, Đừng có gây ô nhiễm ở đây.",2
Mình rất quý dân miền tây mình thấy họ chất phác tử tế. nhưng thanh hóa thì không chấp nhận được,2
"Tui nhìn ảnh hai bác bán đất đi trả nợ những gì nó gây ra còn xót mà nó không xót cho bố mẹ nó à, toàn đi lừa thôi",0
"Xưa thấy thầy cô như thấy cọp nên hầu như ai k thành công cũng thành nhân(đa số), giờ GV thấy hs và ph như thấy cọp nên 10 đứa hết 7-8 đứa hư",0
Tui cứ tưởng aeon nào cũng cho gửi xe miễn phí cơ,0
Nhìn giao diện thằng này hãm thật á,1
"chị cừu mà bảo anh ngon là thôi xong rồi, chị sẽ để quả mít đặt vào tủ lạnh cho anh :D",0
đã dc mời uống trà chiều chưa,0
Clm xem mà nóng máu,1
tầm 12 năm dc rồi,0
vô đây nói nè em trai..,0
Chào anh QV cskvv,0
"Đi học trường tiếng với mấy bạn nepal, ăn cà ri nhiều nên tuyến mồ hôi vừa mùi vừa vàng vàng, con trai thì cả tháng mới gội đầu, con gái thì để lông nách rậm rạp",2
""" dính tí nước biển ... lại tưởng mình là Hải Sản""",0
"Muốn có tiền biếng làm, loại người như thế tao khinh, ghét nhất thứ ham lấy nước ngoài",2
"Nghệ sĩ nào toát ra cái vibe hiền lành thiện lương trong sạch đến mức nếu người đó dính scandal , drama thì bạn khẳng định chắc chắn người đó bị hại",0
đm nhật nó còn cho edison thành furry da vinci thành mommy vubu mà Trưng Trắc Trưng Nhị đổi màu da thôi còn ăn chửi mà =)))))) cái art này peak vcl,1
May bạn đuổi nhân viên sớm đấy chứ có nhân viên kiểu này là nhà hàng mất hết khách tips hay k là do khách hàng quyết định,0
Nma ah oiii h sv đi lm thêm theo h giá bèo lm ah ạ🥹 mà bọn em sv còn phải học nx ạ đâu có nhiều thời gian đi lm để đóng học phí chỉ thêm đc 1 chút tiền ăn uống chi tiêu thoi ạ,0
hào cái loz toàn bọn moi của ăn không của ngkhac tiền thì bỏ ra 1 đồng thì éo bh loại mày lên mạng xạo lol hay lắm loại đàn bà rẻ tiền thua con p’,1
Càng ngày càng khó ưa,0
t cg rénn r=),1
Mày ra gặp anh em đi rồi mày nói chuyện,1
Đcm mỉa mai vl ra!!!,1
LuGayBenhTat các cháu cứ vào tap,2
A trai ko xem tiktok rùi.. chúc mừng bác tx chbi co tiền nghỉ ngơi.. có 500củ bác tài mới mở mắt nhé..,0
"Công nhận, bớt chê HN của t lại, thích thì về quê mà ở chứ cứ chê rồi so. Nếu không phải dân tỉnh lên đông thì chả đến mức này đâu",1
"nó nói có sai đâu, đàn bà thì nên trông con với bêp núc thôi",2
Mà hỏi thật cơ sở vật chất năm nào cũng đóng nhưng bàn ghế và mọi thứ đều là đồ cũ thì tiền đó đi đâu,1
M lấy vợ 18 kêu còn trinh thì còn nghe dc 25-30 còn trinh thì con đó có vấn đề,1
Con cũng là nạn nhân của bạo lực học đường.,0
Bớt dùm vụ này ở quảng nam cha,0
"đây này mấy thành phần không có não bảo đi bão cho vui, vui là được kệ mẹ cno đấy vô coi đi, thế mà tụi tao phản biện thì lại bảo là cuộc vui của cmay trên hết, có thật sự là yêu nước dữ chưa",1
"Thằng lễ tân nói : chỉ thế thôi anh a , đen thôi anh a , bọn này nó ko chịu trả đâu … chứng tỏ đây ko phải lần đầu",0
"Nguyên nhân đồng tính: 1. Bị bệnh tâm lý 2. Một dân tộc nào đó muốn làm cho tất cả thế giới trừ tụi nó trở nên dị hợm, ngu dốt 3. Nguồn gen pha tạp (miền nam, miền tây, miên, hoa)",2
8:12 đi tập gym bị tạ đè ---> chấn thương. Hay bị vợ vỗ mông ---> chấn thương thế,0
"Chính ng miền Bắc mới tạo ra sự kỳ thị 2 miền như vậy. Vì họ luôn mang tư tưởng cao ngạo của người chiến thắng nhưng lại tự ti mặc cảm vì nhìn lại mình luôn thua kém người miền Nam về mọi mặt khác. Bởi vậy ai khi nghe ai gọi mình là Bắc kỳ thì sững cồ lên, trong khi gọi ng Nam người Trung là Nam kỳ thì lại tự hào!",2
miền bắc rất nóng tính dễ ẩu đả lẫn nhau gặp k Chào bảo khinh khỉnh Chào bảo Chào đểu nhìn đểu,1
xuất hiện tổng tài nữa rồi hả,0
"Con này cho nó ăn chuối xanh là nó thấy ngon nhất. Sa cơ lỡ vận một cái he, cái mùi bánh mì cũng hong có mà hửi ở đó chê",1
Vn đá kiểu này gặp thái nó giã cho ko ngẩng đầu dc,0
"Ở dơ bẩn không thể tả, phòng thì hôi mùi. Ở khách sạn 5 sao mà trả phòng thôi muốn lạy",1
"Miệng đi trước não lướt theo sau, nói ANH CŨNG GHÉT BÁNH MÌ VÀ ANH SẼ CHỐNG LẠI THẾ GIỚI ĐỂ BẢO VỆ EM, nghe nó hài",1
"nghe chất giọng Ad giống người miền bắc.
Người miền bắc công nhận bạn có trí thức.
Tôi sống Đông Hà, Quảng Trị.",0
Ủa sao mình thấy nó giống,0
Tội nghiệp con nhỏ đó ghê đã xấu còn bị tâm thần,1
"Theo các bạn nghĩ, tư duy này là do ""Tôn Giáo dạy sai"" hay vấn đề khác không tiện nhắc?",0
phát giác 2 tên người Ấn đang đi trước tôi tỏa ra mùi hôi thúi. Tôi liền chạy ra phía khác ngay lập tức! Thật tởm!!!,2
"giờ mà thả anh t ra thì chắc hàng tá hãng nó vào xâu xé,níu kéo,giành giật a t đấy mấy con dẩm l đ có gì làm",1
"Lại có một bọn trào lưu lấy zai ít tuổi hơn và một bọn tuyên bố chỉ lấy zai tân, zai có đk, ko phải chỉ có bọn trẻ mà trung niên già rồi cũng đú, nào zai đẹp hồng hài nhi, phụ nữ có chồng thì hở ra cắm sừng ko coi giá trị gd chồng con ra sao. Họ mất ý thức bản thân hay họ đang rối loạn nhân cách ranh giới ảo tưởng?",1
Lại là hn cứ hn riết vậy ta,1
Nhìn mặt cái thằng đó là thấy láo láo rồi,1
7 học thị tự ái :),0
t thấy bth,0
content của bạn cũng bẩn mà ạ..?hạ người khác thấp xuống để bạn đi lên và bú fame những người khác nữa mà nhỉ..!?,0
"Cái show này cũng sẽ sớm dẹp tiệm thôi, giới trẻ bây giờ với Gen Z là thế hệ mau chán nhất haha",1
"Đúng là...đẹp thì có đẹp nhưng vô duyên thì...thậm vô duyên !Tui đây đi xa lâu chưa có dịp trở về ,mới đây được về nhà ,món đầu tiên tui thèm ăn ... chính là bánh mì ! Dù bánh mì 1 ổ chỉ 3 ngàn đồng, kg có chút thịt xá xíu, dưa leo nào trong bụng bánh mì cả !",0
1 dạng tâm thần. Do quá rảnh,2
Nhưng tao đéo tin 1 con heo nái 300lbs 50% body fat mất zin được,2
mọi chuyện đã đi quá xa rồi á tr,0
Thậm chí còn ko dc nổi 25k/h,0
phát huy truyền thống hầm kim liên để những thằng mọi như thằng đó có cơ hội phô trương bản sắc mọi rợ để ăn mừng chiến thắng lước nhà,1
"Em sống ở trong nam một thời gian để ý thấy chỗ dân ở Miền Tây hay li dị sớm, còn gái miền Tây em thấy hay kiểu thích quen nhiều người",2
Đầu anh này bị thần kinh rồi,1
6:42 tui thấy thích cái cách anh ta trách yêu người miền Trung:3,0
"Tui là gái Thanh Hoá, từ khi biết yêu đến giờ đã gần 7 năm, và tui rút ra được kinh nghiệm:
- Trai cùng quê -> Tồi
- Trai khác quê -> cãi nhau là chửi t là "" Đồ 36 ""
- Trai Hà Nội -> ukela mỗi tội nhà họ nói mình khôn tăm tia để có tên trng sổ hộ khẩu ở 29
=> Hệ quả : Ế 4 năm trời",0
Chả có lý do gì mà phải tha thứ cho chúng nó,1
thích cái cách anh ấy luôn cho hoàng sa trường sa vào <33,0
Dù cả thế giới có quay lưng vs cj thì e sẽ ik theo cả thế giới,0
"Dalit Ấn làm méo gì có tiền mà ăn, đường phố là tầng lớp trung lưu đấy, mà trung lưu thì chiếm đa số nên nói dân Ấn ăn bẩn là đúng chứ không sai",2
"Bọn ấn độ, nepan, pakistan ăn cà rê + ăn hành tỏi... lên nóng chả bốc mùi - phát sợ lên được",2
"gay les kệ mẹ chúng mày, đừng làm phiền tao là được. nhưng trớ trêu thay những đứa như thế thường rất hay làm phiền người khác. chủ nghĩa riêng tư dường như đéo tồn tại trong mắt chúng nó.",1
"Thật ra cái này lỗi sai nv, phải in bill, chuyển khoản ko làm tròn. Nhưng nv cố tình làm tròn rồi mới đưa bill cho KH cái này là gian lận :))). Lúc t làm thu ngân tính tiền mặt vẫn phải hỏi :""A/c ơi chỗ này hơn 500đ rồi em xin phép làm tròn lên 1k nhé."" KH OK thì mới làm tròn. Trường hợp này nếu KH báo QL thì bạn nv kia khả năng là bay màu. Hoặc matday hơn KH đi 1 vòng và quay lại bảo ko có hóa đơn :)) thì nv đấy phải đền bill và bay màu.",0
"Em bé ơi, nên luyện tập vẻ đẹp của sự tự tin nhé! Mặt cưng mà sao tự ti dợ.",0
mấy cái live đấy như bot mà vẫn có người donate vô nhỉ,0
Thời kỳ minh bạch thanh lọc thì không có gì dấu được đâu.,0
"=))))))))))))))) Thái là một đội bóng có trình độ tốt, nhưng nói thật một câu, trận này thua hay thắng cũng nhục, t đang nói thật, không phải nghiệp miệng gì đâu, thắng thì thắng nhục trên tinh thần chơi bẩn không fair play, không có tinh thần thể thao, thua càng nhục hơn khi đã chơi bẩn mà còn thua, thua trên sân nhà, thua trận này Thái nhục ba năm chưa hết.",0
sao những thằng bạn tôi ng miền trung mất dạy thế nhỉ vì nó mà tôi khá là khó chịu vs vùng miền này,2
dạ vk,0
"Dear các cty Việt, Làm thứ 7 là bốc lột đến tận cùng nhưng tạo ra 0% hiệu suất vì nhân sự của bạn đuối vãi loz rồi và chỉ đến cty để điểm danh thôi chứ đ làm được gì hết nhé duma =))))",1
"Năm 2018, mới zô SG học, tui cx đặt xe, hủy chuyến, và tui lỡ để app là tiếng anh, nhấn nhầm vào tx yêu cầu hủy. Chú đó bảo con làm thế chú bị trừ 6 điểm, mấy ngày chú mới đc. Tui xl rối rít, chú bảo thôi k sao, chú chạy thêm mấy ngày nữa. Chú dễ thương lắm.",0
Con mẹ cx k kém thề thật sự có thể bỏ qua vc đấy luôn hả???,1
"nếu bạn nữ nào đọc cái này có nghi ngờ, thì có thể nói người yêu mng thử khống chế tay chân mng và mng chống cự quyết liệt kiểu for real chứ k phải giỡn nha, thì lúc đó mng sẽ nhận ra đàn ông dù to dù nhỏ thì vẫn khoẻ vl hơn phụ nữ nhiều nhiều (đã thử và đã hoảng sợ :))))\ncộng thêm tâm lí những case bị xâm hại thường bất ngờ hoảng sợ cũng làm tay nhân bũn rũn nữa.\ndịch cabin: tk viết bài đó rất ngu hoặc rage bait một cách khốn nạn",1
Chi hàng nghìn tỉ chống ngập nhưng trời cứ mưa to là ngập.,0
"Nếu có lòng thật thì đi tới mộ/ nhà thắm nén nhang, chứ k phải show off cho ba mẹ bé thấy. Chê thực sự",0
Đi bão thật sự rất ồn và làm phiền ng khác. Dịch cabin: tụi tôi là một đám ích kỷ và đời sống tinh thần nghèo tới nỗi ko muốn cả 1 đất nước chung vui với nhau,1
"Cả thế giới rất sợ dân tộc Ấn Độ vì con người họ hôi hám lại mang tính cách bần tiện, giống như họ ở thế kỉ tiền sử ý",2
ra phần 2 lúc nào mn cho mình biết với nhé,0
